V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,BTRX006,RX_EDR 2402 3DH5 BER -85dbm Fail,RX_EDR 2402 3DH5 BER -85dbm 不良,BSFT24
,,BTRX007,RX_EDR 2420 3DH5 BER -85dbm Fail,RX_EDR 2420 3DH5 BER -85dbm 不良,BSFT24
,,BTRX008,RX_EDR 2441 3DH5 BER -85dbm Fail,RX_EDR 2441 3DH5 BER -85dbm 不良,BSFT24
,,BTRX009,RX_EDR 2460 3DH5 BER -85dbm Fail,RX_EDR 2460 3DH5 BER -85dbm 不良,BSFT24
,,BTRX010,RX_EDR 2480 3DH5 BER -85dbm Fail,RX_EDR 2480 3DH5 BER -85dbm 不良,BSFT24
,,BTRX011,RX_LE 2402 1LE BER -75dbm Fail,RX_LE 2402 1LE BER -75dbm 不良,BSFT24
,,BTRX012,RX_LE 2420 1LE BER -75dbm Fail,RX_LE 2420 1LE BER -75dbm 不良,BSFT24
,,BTRX013,RX_LE 2442 1LE BER -75dbm Fail,RX_LE 2442 1LE BER -75dbm 不良,BSFT24
,,BTRX014,RX_LE 2460 1LE BER -75dbm Fail,RX_LE 2460 1LE BER -75dbm 不良,BSFT24
,,BTRX015,RX_LE 2480 1LE BER -75dbm Fail,RX_LE 2480 1LE BER -75dbm 不良,BSFT24
,,BTRX016,BLE_RX_PER_-70.0_CH0_BLE_ANT4,BLE_RX_PER_-70.0_CH0_BLE_ANT4不良,BPJ728
,,BTRX017,BLE_RX_PER_-70.0_CH38_BLE_ANT4,BLE_RX_PER_-70.0_CH38_BLE_ANT4不良,BPJ729
,,BTRX018,BLE_RX_PER_-70.0_CH78_BLE_ANT4,BLE_RX_PER_-70.0_CH78_BLE_ANT4不良,BPJ730
,TX,,,,
,,BTTX001,TX_BDR 2402 1DH5 AVG POWER Fail,TX_BDR 2402 1DH5 AVG POWER 不良,BSFT24
,,BTTX002,TX_BDR 2402 1DH5 FREQ_DEVIATION Fail,TX_BDR 2402 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX003,TX_BDR 2402 1DH5 FREQ_DRIFT Fail,TX_BDR 2402 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX004,TX_BDR 2402 1DH5 MAX DRIFT RATE Fail,TX_BDR 2402 1DH5 MAX DRIFT RATE 不良,BSFT24
,,BTTX005,TX_BDR 2420 1DH5 AVG POWER Fail,TX_BDR 2420 1DH5 AVG POWER 不良,BSFT24
,,BTTX006,TX_BDR 2420 1DH5 FREQ_DEVIATION Fail,TX_BDR 2420 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX007,TX_BDR 2420 1DH5 FREQ_DRIFT Fail,TX_BDR 2420 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX008,TX_BDR 2420 1DH5 MAX DRIFT RATE Fail,TX_BDR 2420 1DH5 MAX DRIFT RATE 不良,BSFT24
,,BTTX009,TX_BDR 2441 1DH5 FREQ_DEVIATION Fail,TX_BDR 2441 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX010,TX_BDR 2441 1DH5 FREQ_DRIFT Fail,TX_BDR 2441 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX011,TX_BDR 2441 1DH5 MAX DRIFT RATE Fail,TX_BDR 2441 1DH5 MAX DRIFT RATE 不良,BSFT24
,,BTTX012,TX_BDR 2441 1DH5 AVG POWER Fail,TX_BDR 2441 1DH5 AVG POWER 不良,BSFT24
,,BTTX013,TX_BDR 2460 1DH5 AVG POWER Fail,TX_BDR 2460 1DH5 AVG POWER 不良,BSFT24
,,BTTX014,TX_BDR 2460 1DH5 FREQ_DEVIATION Fail,TX_BDR 2460 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX015,TX_BDR 2460 1DH5 FREQ_DRIFT Fail,TX_BDR 2460 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX016,TX_BDR 2460 1DH5 MAX DRIFT RATE Fail,TX_BDR 2460 1DH5 MAX DRIFT RATE 不良,BSFT24
,,BTTX017,TX_BDR 2480 1DH5 AVG POWER Fail,TX_BDR 2480 1DH5 AVG POWER 不良,BSFT24
,,BTTX018,TX_BDR 2480 1DH5 FREQ_DEVIATION Fail,TX_BDR 2480 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX019,TX_BDR 2480 1DH5 FREQ_DRIFT Fail,TX_BDR 2480 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX020,TX_BDR 2480 1DH5 MAX DRIFT RATE Fail,TX_BDR 2480 1DH5 MAX DRIFT RATE 不良,BSFT24
,,BTTX021,TX_EDR 2402 3DH5 AVG POWER Fail,TX_EDR 2402 3DH5 AVG POWER 不良,BSFT24
,,BTTX022,TX_EDR 2402 3DH5 FREQ Stability w0+wi Fail,TX_EDR 2402 3DH5 FREQ Stability w0+wi 不良,BSFT24
,,BTTX023,TX_EDR 2420 3DH5 AVG POWER Fail,TX_EDR 2420 3DH5 AVG POWER 不良,BSFT24
,,BTTX024,TX_EDR 2420 3DH5 FREQ Stability w0+wi Fail,TX_EDR 2420 3DH5 FREQ Stability w0+wi 不良,BSFT24
,,BTTX025,TX_EDR 2441 3DH5 AVG POWER Fail,TX_EDR 2441 3DH5 AVG POWER 不良,BSFT24
,,BTTX026,TX_EDR 2441 3DH5 FREQ Stability w0+wi Fail,TX_EDR 2441 3DH5 FREQ Stability w0+wi 不良,BSFT24
,,BTTX027,TX_EDR 2460 3DH5 AVG POWER Fail,TX_EDR 2460 3DH5 AVG POWER 不良,BSFT24
,,BTTX028,TX_EDR 2460 3DH5 FREQ Stability w0+wi Fail,TX_EDR 2460 3DH5 FREQ Stability w0+wi 不良,BSFT24
,,BTTX029,TX_EDR 2480 3DH5 AVG POWER Fail,TX_EDR 2480 3DH5 AVG POWER 不良,BSFT24
,,BTTX030,TX_EDR 2480 3DH5 FREQ Stability w0+wi Fail,TX_EDR 2480 3DH5 FREQ Stability w0+wi 不良,BSFT24
,,BTTX031,TX_LE 2402 LE AVG POWER Fail,TX_LE 2402 LE AVG POWER 不良,BSFT24
,,BTTX032,TX_LE 2402 LE FREQ_DEVIATION Fail,TX_LE 2402 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX033,TX_LE 2402 LE FREQ_DRIFT Fail,TX_LE 2402 LE FREQ_DRIFT 不良,BSFT24
,,BTTX034,TX_LE 2402 LE MAX DRIFT RATE Fail,TX_LE 2402 LE MAX DRIFT RATE 不良,BSFT24
,,BTTX035,TX_LE 2420 LE AVG POWER Fail,TX_LE 2420 LE AVG POWER 不良,BSFT24
,,BTTX036,TX_LE 2420 LE FREQ_DEVIATION Fail,TX_LE 2420 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX037,TX_LE 2420 LE FREQ_DRIFT Fail,TX_LE 2420 LE FREQ_DRIFT 不良,BSFT24
,,BTTX038,TX_LE 2420 LE MAX DRIFT RATE Fail,TX_LE 2420 LE MAX DRIFT RATE 不良,BSFT24
,,BTTX039,TX_LE 2442 LE AVG POWER Fail,TX_LE 2442 LE AVG POWER 不良,BSFT24
,,BTTX040,TX_LE 2442 LE FREQ_DEVIATION Fail,TX_LE 2442 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX041,TX_LE 2442 LE FREQ_DRIFT Fail,TX_LE 2442 LE FREQ_DRIFT 不良,BSFT24
,,BTTX042,TX_LE 2442 LE MAX DRIFT RATE Fail,TX_LE 2442 LE MAX DRIFT RATE 不良,BSFT24
,,BTTX043,TX_LE 2460 LE AVG POWER Fail,TX_LE 2460 LE AVG POWER 不良,BSFT24
,,BTTX044,TX_LE 2460 LE FREQ_DEVIATION Fail,TX_LE 2460 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX045,TX_LE 2460 LE FREQ_DRIFT Fail,TX_LE 2460 LE FREQ_DRIFT 不良,BSFT24
,,BTTX046,TX_LE 2460 LE MAX DRIFT RATE Fail,TX_LE 2460 LE MAX DRIFT RATE 不良,BSFT24
,,BTTX047,TX_LE 2480 LE AVG POWER Fail,TX_LE 2480 LE AVG POWER 不良,BSFT24
,,BTTX048,TX_LE 2480 LE FREQ_DEVIATION Fail,TX_LE 2480 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX049,TX_LE 2480 LE FREQ_DRIFT Fail,TX_LE 2480 LE FREQ_DRIFT 不良,BSFT24
,,BTTX050,TX_LE 2480 LE MAX DRIFT RATE Fail,TX_LE 2480 LE MAX DRIFT RATE 不良,BSFT24
,,BTTX051,TX_BDR 1DH5 AVG POWER Fail,TX_BDR 2402 1DH5 AVG POWER 不良,BSFT24
,,BTTX052,TX_BDR 1DH5 FREQ_DEVIATION Fail,TX_BDR 2402 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX053,TX_BDR 1DH5 FREQ_DRIFT Fail,TX_BDR 2402 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX054,TX_BDR 3DH5 AVG POWER Fail,TX_BDR 2402 1DH5 AVG POWER 不良,BSFT24
,,BTTX055,TX_BDR 3DH5 FREQ_DEVIATION Fail,TX_BDR 2402 1DH5 FREQ_DEVIATION 不良,BSFT24
,,BTTX056,TX_BDR 3DH5 FREQ_DRIFT Fail,TX_BDR 2402 1DH5 FREQ_DRIFT 不良,BSFT24
,,BTTX057,TX_LE AVG POWER Fail,TX_LE 2402 LE AVG POWER 不良,BSFT24
,,BTTX058,TX_LE FREQ_DEVIATION Fail,TX_LE 2402 LE FREQ_DEVIATION 不良,BSFT24
,,BTTX059,TX_LE FREQ_DRIFT Fail,TX_LE 2402 LE FREQ_DRIFT 不良,BSFT24
,,BTTX060,TX_FREQ_Offset Fail,TX_FREQ_Offset 不良,BSFT24
,,BTTX061,BT Power 2402 Fail,BT Power 2402 不良,BSFT24
,,BTTX062,BT Power 2441 Fail,BT Power 2441 不良,BSFT24
,,BTTX063,BT Power 2480 Fail,BT Power 2480 不良,BSFT24
,,BTTX064,BT Frequency 2402 Fail,BT Frequency 2402 不良,BSFT24
,,BTTX065,BT Frequency 2441 Fail,BT Frequency 2441 不良,BSFT24
,,BTTX066,BT Frequency 2480 Fail,BT Frequency 2480 不良,BSFT24
,,BTTX067,TX1_2402_BLE_F1avg,TX1_2402_BLE_F1avg不在範圍內,BSFPHW
,,BTTX068,TX1_2402_BLE_F2_F1,TX1_2402_BLE_F2_F1不在範圍內,BSFPHX
,,BTTX069,TX1_2402_BLE_PER,TX1_2402_BLE_PER不在範圍內,BSFPHY
,,BTTX070,TX1_2402_BLE_Power,TX1_2402_BLE_Power不在範圍內,BSFPHZ
,,BTTX071,TX1_2440_BLE_F1avg,TX1_2440_BLE_F1avg不在範圍內,BSFPI8
,,BTTX072,TX1_2440_BLE_PER,TX1_2440_BLE_PER不在範圍內,BSFPI9
,,BTTX073,TX1_2440_BLE_Power,TX1_2440_BLE_Power不在範圍內,BSFPIA
,,BTTX074,TX1_2480_BLE_F1avg,TX1_2480_BLE_F1avg不在範圍內,BSFPIT
,,BTTX075,TX1_2480_BLE_PER,TX1_2480_BLE_PER不在範圍內,BSFPIU
,,BTTX076,TX1_2480_BLE_Power,TX1_2480_BLE_Power不在範圍內,BSFPIV
,,BTTX077,BLE_TX_F2_F1_CH0_BLE_ANT4,BLE_TX_F2_F1_CH0_BLE_ANT4不良,BPJ725
,,BTTX078,BLE_TX_Power_CH38_BLE_ANT4,BLE_TX_Power_CH38_BLE_ANT4不良,BPJ726
,,BTTX079,BLE_TX_Power_CH78_BLE_ANT4,BLE_TX_Power_CH78_BLE_ANT4不良,BPJ727
Chipset,Chipset,,,,
,,CHCF001,7335 Config Register Fail,執行讀取CPU Config暫存器命令失敗,BSFC09
,,CHID002,7335 Fab ID Fail,執行讀取CPU Fab ID命令失敗,BSFC08
,,CHCA003,CHIP CA Component Test Failure,CHIP CA Component 測試不良,BSFC02
,,CHST004,Chipset Test Failure,Chipset 測試不良,BSFC01
,,CHDR005,DDR RAM Address Bus,雙通道動態揮發記憶體位址匯流排,BSFC16
,,CHDR006,DDR RAM Data Bus,雙通道動態揮發記憶體資料匯流排,BSFC15
,,CHDR007,DRAM_CTRLR-1 Failure,DRAM_CTRLR-1測試不良,BSFC03
,,CHNA014,NAND Flash Bad Block Range,NAND快閃記憶體壞塊範圍,BSFC28
,,CHNA015,NAND Flash Bad Block Ratio,NAND快閃記憶體壞塊比,BSFC27
,,CHNA016,NAND Flash Data Bus,NAND快閃記憶體資料匯流排,BSFC26
,,CHNA017,NAND Flash Flash Size,NAND快閃記憶體容量,BSFC25
,,CHNA018,NAND Flash Production ID ,NAND快閃記憶體產品辨識碼,BSFC24
,,CHNA019,NAND Flash Vednor ID,NAND快閃記憶體製造商辨識碼,BSFC23
,,CHNA020,NOR Flash Address Bus,NOR快閃記憶體產品位址匯流排,BSFC21
,,CHNA021,NOR Flash Data Bus ,NOR快閃記憶體資料匯流排,BSFC20
,,CHNA022,NOR Flash Flash Size,NOR快閃記憶體容量,BSFC19
,,CHNA023,NOR Flash Production ID ,NOR快閃記憶體產品辨識碼,BSFC18
,,CHNA024,NOR Flash Check Data,NOR快閃記憶體檢查資料,BSFC22
,,CHNA025,NOR Flash Vednor ID,NOR快閃記憶體製造商辨識碼,BSFC17
,,CHPM026,PMIC Test Fail,PMIC測試不良,BSFC07
,,CHXO027,XOS_CHK Failure,XOS_CHK測試不良,BSFC04
,,CHXO028,XOS_UPGRADE Failure,XOS_UPGRADE測試不良,BSFC05
,,CHXO029,Get_EMMC_CSD,獲取_EMMC_CSD失敗,BSFRF4
,,CHXO030,Get_EMMC_Manfid,獲取_EMMC_Manfid失敗,BSFRF5
,,CHXO031,Get_EMMC_Name,獲取_EMMC_Name失敗,BSFRF6
,,CHXO032,Get_EMMC_size,獲取_EMMC_size失敗,BSFRF7
,,CHXO033,VGS CHIP ID FAIL,檢查VGS CHIP ID失敗,BSFR85
External,Assembly,,,,
,,EXAS001,Assembly Fail,組裝不良,BSFG10
,,EXCP002,Component Fail,外觀料件本體不良,BSFG08
,,EXWC003,Externals Wrong Component Fail,外觀錯件不良,BSFG06
,,EXEX004,Externals Excess Fail,外觀多件不良,BSFG04
,,EXTE005,Externals Fail,外觀不良,BSFG09
,,EXOP006,Externals Open Fail,外觀空焊不良,BSFG05
,,EXPN007,Externals Pin Bent Fail,外觀折腳不良,BSFG07
,,EXRV008,Externals Reverse Fail,外觀翻件不良,BSFG03
,,EXSH009,Externals Scratch Fail,外觀劃傷不良,BSFG01
,,EXTS010,Externals Tombstone Fail,外觀立碑不良,BSFG02
,,EXHS011,Appearance Wrong Color or Off Color,外觀顏色錯誤或色差,BSFO83
Firmware,Firmware,,,,
,,FWCB001,Check Secure Boot Size Fail,CHECK SECURE BOOT SIZE 錯誤,BSFF06
,,FWCS002,Connect Server Fail,連接 Server 失敗,BSFF11
,,FWEE003,Erase EEPROM Fail,Erase EEPROM 失敗,BSFF05
,,FWES004,ERASE SECTOR2 Fail,ERASE SECTOR2失敗,BSFF04
,,FWFE005,Flash Erase Test Fail,Flash Erase錯誤,BSFF16
,,FWFH006,Flash Failure,Flash 不良,BSFF03
,,FWFH007,Flash Test Fail,Flash測試錯誤,BSFF15
,,FWIP008,Install Payload Fail,安裝 Payload 失敗,BSFF13
,,FWIV009,Install VPD Fail,安裝 VPD 失敗,BSFF12
,,FWNA010,Navi-Application can not Download,Navi-Application 無法 Download,BSFF09
,,FWNA011,Navi-Application Download Failure,Navi-Application Download 不良,BSFF10
,,FWNE012,Nvram_EEPROM Failure,NVRAM_EEPROM 不良,BSFF02
,,FWOS013,OS can not Download _ Update,OS 無法 Download _ Update,BSFF07
,,FWOS014,OS Download _ Update Failure,OS Download _ Update 不良,BSFF08
,,FWSB015,Secure Boot Write Fail,下Command 去SECURE BOOT SIZE錯誤,BSFF14
,,FWCK016,Check_BootLoader_Version,檢查BootLoader版本錯誤,BSFRFY
,,FWCK017,Get_BootLoader_Version,獲取BootLoader_Version失敗,BSFRFR
,,FWCK018,NV_MEMORY_READ,NV_MEMORY_READ指令執行失敗,BSFOGV
,,FWCK019,Modify_BDF_fakeboar,Modify_BDF_fakeboar指令執行失敗,BSFOGT
,,FWCK020,Modify_BDF_MAC,Modify_BDF_MAC指令執行失敗,BSFOGU
,,FWCK021,DSP Version Fail,DSP版本錯誤,ARFB01
,,FWCK022,Head Touch Fail,Head Touch異常,ARFB02
,,FWCK023,Qfusing Check Fail,Qfusing檢查異常,ARFB03
,,FWCK024,Enter Bootloader Fail,進入Bootloader失敗,ARFB04
,,FWCK025,Enter Android Fail,進入Android失敗,ARFB05
,,FWCK026,Update Shipping Image Fail,更新出貨程式失敗,ARFB06
,,FWCK027,Rootfs upgrade Fail,Rootfs upgrade 不良,E00FW000092
,,FWCK028,Program RL78 Fail,Program RL78不良,E00FW000093
,,FWCK029,Push bin file Fail,Push bin file 失敗,E00FW000094
,,FWCK02A,ADB Command Loopback Fail,ADB Command Loopback 失敗,E00FW000095
,,FWCK02B,ADB Command GPIO 1 Fail,ADB Command GPIO 1 失敗,E00FW000096
,,FWCK02C,ADB Command GPIO 2 Fail,ADB Command GPIO 2 失敗,E00FW000097
,,FWCK02D,ADB Command GPIO 3 Fail,ADB Command GPIO 23失敗,E00FW000098
,,FWCK02E,ADB Command CAT FW Fail,ADB Command CAT FW 失敗,E00FW000099
,,FWCK02F,ADB Command Rootfs FW Fail,ADB Command Rootfs FW 失敗,E00FW000100
,,FWCK02G,ADB Command RL78 FW Fail,ADB Command RL78 FW 失敗,E00FW000101
,,FWCK02H,ADB Command Enable LTE Fail,ADB Command Enable LTE 失敗,E00FW000102
,,FWCK02I,ADB Command LTE TX Fail,ADB Command LTE TX 失敗,E00FW000103
,,FWCK02J,ADB Command LTE TX Stop Fail,ADB Command LTE TX Stop 失敗,E00FW000104
,,FWCK02K,ADB Command WiSUN TX Fail,ADB Command WiSUN TX 失敗,E00FW000105
,,FWCK02L,ADB Command ftmdaemon Fail,ADB Command ftmdaemon 失敗,E00FW000106
,,FWCK02M,ADB Command push binfile Fail,ADB Command push binfile 失敗,E00FW000107
,,FWCK02N,ADB Command BT test mode Fail,ADB Command BT test mode 失敗,E00FW000108
,,FWCK02O,ADB Command WiSUN RX Fail,ADB Command WiSUN RX 失敗,E00FW000109
,,FWCK02P,ADB Command GPS Fail,ADB Command GPS 失敗,E00FW000110
,,FWCK02Q,ADB Command eSIM Fail,ADB Command eSIM 失敗,E00FW000111
,,FWCK02W,ADB Command Flash ID Fail,ADB Command Flash ID 失敗,E00FW000112
,,FWCK02X,ADB Command Flash RW Fail,ADB Command Flash RW 失敗,E00FW000113
,,FWCK02Y,ADB Command Kill Watchdog Fail,ADB Command Kill Watchdog 失敗,E00FW000114
,,FWCK02Z,ADB Command Wlan FTM Fail,ADB Command Wlan FTM 失敗,E00FW000115
,,FWCK030,ADB Command Carrier Config Fail,ADB Command Carrier Config 失敗,E00FW000116
,,FWCK031,ADB Command WiSUN MAC Fail,ADB Command WiSUN MAC 失敗,E00FW000117
,,FWCK032,ADB Command BT MAC Fail,ADB Command BT MAC 失敗,E00FW000118
,,FWCK033,ADB Command Wifi MAC Fail,ADB Command Wifi MAC 失敗,E00FW000119
,,FWCK034,ADB Command Get MAC Fail,ADB Command Get MAC 失敗,E00FW000120
,,FWCK035,ADB Command mkdir Fail,ADB Command mkdir 失敗,E00FW000121
,,FWCK036,TFI_FH Command cnv Fail,TFI_FH Command cnv 失敗,E00FW000122
,,FWCK037,ADB Command push pemfile Fail,ADB Command push pemfile 失敗,E00FW000123
,,FWCK038,ADB Command sync Fail,ADB Command sync 失敗,E00FW000124
,,FWCK039,ADB Command sys_reboot Fail,ADB Command sys_reboot 失敗,E00FW000125
,,FWCK03A,ADB Command flash final image Fail,ADB Command flash final image 失敗,E00FW000126
,,FWCK03B,ADB Command flash sec image Fail,ADB Command flash sec image 失敗,E00FW000127
,,FWCK03C,ADB Command verify sec Fail,ADB Command verify sec 失敗,E00FW000128
,,FWCK03D,ADB Command gen shipfile Fail,ADB Command gen ship file 失敗,E00FW000129
,,FWCK03E,ADB Command exit mfg Fail,ADB Command exit mfg 失敗,E00FW000130
,,FWCK03F,GET SW Version Fail,GET SW Version失敗,E00FW000131
,,FWCK03G,Read MAC Fail,Read MAC 失敗,E00FW000132
,,FWCK03H,Read SN Fail,Read SN 失敗,E00FW000133
,,FWCK03I,Get Meter ID Fail,Get Meter ID 失敗,E00FW000134
,,FWCK03J,Verify SB Fail,Verify SB 失敗,E00FW000135
,,FWCK03K,Reset to default Fail,Reset to default 失敗,E00FW000136
,,FWCK03L,BP3 Status Check False,BP3狀態檢查錯誤,B00FW000034
,,FWCK03M,BP3 Status Check True,BP3狀態檢查正確,B00FW000035
,,FWCK03N,BP3 md5 Check,BP3 md5檢查錯誤,B00FW000036
,,FWCK03O,BP3 Ver Check,BP3 版本檢查錯誤,B00FW000037
,,FWCK03P,BP3 Config Test,BP3 Config 測試失敗,B00FW000038
,,FWCK03Q,SFIN READ,SFIN READ 測試失敗,B00FW000039
,,FWCK03R,BP3 Provision Test,BP3 Provision 測試失敗,B00FW000040
GPIO,GPIO,,,,
,,GPIO001,GPIO 65 Fail,GPIO 65 不良,BSFI06
,,GPIO002,GPIO 64 Fail,GPIO 64 不良,BSFI06
,,GPIO003,GPIO 44 Fail,GPIO 44 不良,BSFI06
,,GPIO004,GPIO 45 Fail,GPIO 45 不良,BSFI06
,,GPIO005,GPIO 46 Fail,GPIO 46 不良,BSFI06
,,GPIO006,GPIO 47 Fail,GPIO 47 不良,BSFI06
,,GPIO007,GPIO Failure,GPIO 不良,BSFI06
HI-POT,HI-POT,,,,
,,HIPT001,HI-POT Test Error,HI-POT 測試不良,BSFE01
I/O,I/O,,,,
,,IOHP001,HPNA Test Failure,HPNA 測試不良,BSFH01
,,IO13002,1394 Test Failure  ,1394 測試不良  ,BSFI20
,,IO7S003,7-segment Display Test Failure  ,7-segment display 測試不良 ,BSFL02
,,IOLE004,BIST All LED Turn On Fail,BIST模式下所有的燈都亮失敗,BSFL13
,,IOLE005,Ethernet0 LED Test Fail ,Ethernet0燈亮異常,BSFI57
,,IOLE006,BIST LED 1080i Blue LED Turn On Fail,BIST模式下1080i燈亮藍色失敗,BSFL11
,,IOLE007,BIST LED 480i Blue LED Turn On Fail,BIST模式下480i燈亮藍色失敗,BSFL08
,,IOLE008,BIST LED 480P Blue LED Turn On Fail,BIST模式下480P燈亮藍色失敗,BSFL09
,,IOLE009,BIST LED 720P Blue LED Turn On Fail,BIST模式下720P燈亮藍色失敗,BSFL10
,,IOLE010,BIST LED Power Blue LED Turn On Fail,BIST模式下Power燈亮藍色失敗,BSFL04
,,IOLE011,BIST LED Record Red LED Turn On Fail,BIST模式下Record燈亮紅色失敗,BSFL06
,,IOLE012,BIST LED Record Yellow LED Turn On Fail,BIST模式下Record燈亮橘黃色失敗,BSFL05
,,IOLE013,BIST LED Ring Blue LED Turn On Fail,BIST模式下Ring燈亮藍色失敗,BSFL07
,,IOLE014,"Format 1080P Indicator Fail
",執行關閉1080p LED命令失敗,BSFL14
,,IOLE015,LED Fail,LED異常,BSFB32
,,IOLE016,LED Light Sunken >= 0.5mm,LED燈凹陷大於等於0.5mm,BSFO82
,,IOLE017,Test Front Pannel LED Fail,測試前視板LED燈錯誤,BSFO32
,,IOET018,BIST Ethernet Test Fail,BIST模式下網絡口測試不良,BSFI45
,,IOI2019,BIST I2C Devices Test Fail,BIST模式下I2C設備測試不良,BSFI43
,,IOUB020,BIST USB Activate Fail,BIST模式下USB測試不良,BSFI44
,,IOUB021,Mount USB Fail,無法Mount USB,BSFI52
,,IOUB022,Test Read USB ID Fail,讀USB ID測試fail,BSFI30
,,IOUB023,Test USB Deactivate Fail,USB無效測試fail,BSFI31
,,IOUB024,USB can not Connect to DeskTop PC,USB 無法連線,BSFI35
,,IOUB025,USB Appearance Fail,USB接口外觀不良,BSFI27
,,IOUB026,USB Short Fail,USB Short測試不良,BSFI21
,,IOUB027,USB Test Failure,USB 測試不良,BSFI02
,,IOUB028,USB to RS232 Fail,USB to RS232測試不良,BSFI22
,,IOUB029,USB_ 0 Device Test Fail ,USB_0 Device錯誤,BSFI58
,,IOUB030,USB_0_ 5V Test Fail,USB_0_ 5V 測試錯誤,BSFI54
,,IOUB031,USB_1 DeviceTest Fail ,USB_1 Device錯誤,BSFI59
,,IOUB032,USB_1_5V Test Fail,USB_1_5V測試錯誤,BSFI55
,,IOUB033,USB2 Test Failure,USB2 測試不良,BSFI29
,,IOCR034,Test Card Reader Fail,測試讀卡器錯誤,BSFO34
,,IODR035,Check Data Rate Fail,數據傳輸速率錯誤,BSFM33
,,IODB036,Check Driver Build Date Fail,驅動建立時間不正確,BSFM30
,,IOEL037,Check Echo Loss Fail,回聲損耗不正確,BSFM40
,,IOCM038,CM Boot Failure,CM boot 測試不良,BSFM06
,,IOCM039,CM Online Test Fail,CM online 測試不良,BSFM07
,,IOCM040,CM Operational Failure,CM operational測試不良,BSFM04
,,IOCD041,CMD Execute Fail,指令執行失敗,BSFI15
,,IOCI042,Console Interface Fail,Console 介面不良,BSFI13
,,IODC043,DISEQC Command Fail,DiSEqC 命令失效,BSFI17
,,IODS044,DS 327MHz Power Report Fail,DS 327MHz power report錯誤  ,BSFM16
,,IODS045,DS 693MHz Power Report Fail,DS 693MHz power report錯誤  ,BSFM17
,,IODS046,DS 857MHz Power Report Fail,DS 857MHz power report錯誤  ,BSFM18
,,IODS047,DS 91MHz Power Report Fail,DS 91MHz power report 錯誤   ,BSFM15
,,IODS048,DS LOCK Frequency Failure,DS LOCK Frequency 測試不良,BSFM02
,,IONL049,Estimated Noise Level Fail,噪聲功率不正確,BSFM39
,,IOET050,Ethernet Appearance of Connector Fail,Ethernet接口外觀不良,BSFI28
,,IOET051,Ethernet Loop Fail,ETHERNET LOOP不良,BSFI25
,,IOET052,Ethernet Test Failure,Ethernet 測試不良,BSFI01
,,IOIN053,Initial fail,Box Initial 失敗,BSFO07
,,IOET054,Test Bottom Ethernet Fail,測試下端網絡口錯誤,BSFO26
,,IOFP055,Test Front Pannel RESET Fail,測試前視板Reset鍵錯誤,BSFO21
,,IOET056,Test Top Ethernet Fail,測試上端網絡口錯誤,BSFO27
,,IOTH057,FTP Throughput Fail,FTP Throughput 測試不良,BSFM08
,,IOUL058,Hang Up Line Fail,掛斷連線失敗,BSFM36
,,IOHD059,Erase HDD Password Fail,擦除硬盤密碼測試不良,BSFI47
,,IOHD060,HDD Park Fail,HDD Park 失敗,BSFI32
,,IOHD061,HDD Test Failure,HDD 測試不良,BSFI10
,,IOHD062,Internal HardDisk Park Fail,內接HDD Park失敗,BSFI34
,,IOHD063,Set HDD Password Fail,設置硬盤密碼測試不良,BSFI46
,,IOHD064,Test Internal HardDisk Format Fail,測試內接HDD格式化失敗,BSFI33
,,IOHD065,HDD LBA Number Fail,HDD LBA Number 錯誤,BSFB36
,,IOHD066,BIST HDD Short Test Fail,BIST模式下Short測試不良,BSFO56
,,IOHD067,BIST HDD SN Incorrect,BIST模式下HD SN錯誤,BSFO54
,,IOHD068,BIST HDD Temperature Fail,BIST模式下HD溫度測試不良,BSFO55
,,IOHD069,External HDD Fail,測試外接硬碟失敗,BSFO70
,,IOHD070,HDD Format Fail,HDD format 測試不良,BSFO16
,,IOHD071,HDD Partition Check Fail,HDD partition 測試不良,BSFO17
,,IOHD072,HDD SN Incorrect,HDD SN錯誤,BSFO22
,,IOHD073,Internal HDD Fail,測試內接硬碟失敗,BSFO71
,,IOHD074,Test External HardDisk Model Name Incorrect,外接HDD型號錯誤,BSFO25
,,IOHD075,E-SATA Test Fail,E-SATA 測試不良 ,BSFI19
,,IOHD076,SATA Test ,SATA 測試不良  ,BSFI18
